transaction_id,account_id,entity,iban,balance,amount,currency,category,category_code,transaction_type,operation_date,value_date,description
D2023-05-22N13A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,55989.74,-467.62,EUR,TRANSPORTE,102,126,2023-05-22,2023-05-23,METRO BARCELONA
D2023-09-26N33A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,17717.53,-105.76,€,EDUCACION,111,126,26-09-2023,2023-09-27,UDEMY
D2024-06-09N63A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,45088.87,-462.38,€,RESTAURANTES,105,114,2024-06-09,11/06/2024,MCDONALDS
D2025-01-19N55A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,17536.64,-483.8,€,EDUCACION,111,120,2025-01-19,2025-01-19,COURSERA
D2023-10-16N54A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,22264.28,-468.66,Euro,EDUCACION,111,126,2023-10-16,2023-10-17,COURSERA
D2023-06-17N4A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,20733,-129,EUR,SALUD,107,120,17/06/2023,2023-06-18,CLINICA DENTAL
D2025-12-22N15A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"37,717.87","2,848.45",eur,NOMINA,103,112,2025-12-22,2025-12-22,PAGO NOMINA
D2024-09-28N34A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,17361,-356,EUR,EDUCACION,111,112,2024-09-28,2024-09-30,COURSERA
D2023-06-13N74A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,15001.02,-1414.08,EUR,ALQUILER,104,120,2023-06-13,2023/06/14,PAGO ARRENDAMIENTO
D2025-06-26N75A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,18082.8,-71.52,EUR,EDUCACION,111,112,26/06/2025,2025-06-27,FNAC TEC
D2025-05-03N42A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,57139.63,-327.31,Euro,EDUCACION,111,114,2025-05-03,05/05/2025,COURSERA
D2023-10-31N71A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,19201.77,-210.15,eur,OCIO,110,126,2023-10-31,2023/11/02,AMAZON PRIME
D2025-04-02N73A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,18603.35,-204.47,€,ALIMENTACION,101,114,02-04-2025,2025-04-02,
D2024-11-22N41A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,57466.94,1885.49,EUR,NOMINA,103,130,22/11/2024,2024-11-24,NOMINA MENSUAL
D2025-12-22N65A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,23710.08,-475.4,eur,MODA,106,112,22/12/2025,2025/12/23,MANGO
D2025-10-21N17A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,19781.43,-445.27,Euro,OCIO,110,120,2025-10-21,2025-10-21,NETFLIX
D2023-01-07N12A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,56457.36,-200.99,EUR,EDUCACION,111,126,2023-01-07,2023-01-09,UDEMY
D2023-09-03N36A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,18986,-390,US$,OCIO,110,112,2023-09-03,03/09/2023,CINEMA VERDI
D2024-01-06N14A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"21606,88","-423,48",EUR,MODA,106,114,2024-01-06,2024-01-07,BERSHKA
D2024-11-24N22A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,45339,-26,EUR,SEGUROS,112,112,24/11/2024,2024-11-26,AXA SEGURO VIDA
D2025-07-09N69A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,17884.06,-267.91,eur,OCIO,110,126,2025-07-09,2025-07-10,SPOTIFY
D2023-04-16N56A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,47935.91,-117.63,€,EDUCACION,111,130,2023-04-16,2023-04-18,COURSERA
D2023-08-06N45A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,55155.43,-259.92,EUR,SALUD,107,114,2023-08-06,2023-08-07,FARMACIA CENTRAL
D2025-02-27N39A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,15838.39,-243.56,eur,SALUD,107,112,27-02-2025,2025-02-27,CONSULTORIO DR GARCIA
D2024-07-11N20A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,30014.39,-404.52,EUR,TRANSPORTE,102,114,2024-07-11,2024/07/13,RENFE
D2023-04-17N24A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,18682.94,-1261.02,USD,RECIBO,109,114,17/04/2023,17/04/2023,
D2024-06-04N44A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,15413.26,-34.72,€,SALUD,107,112,04/06/2024,2024-06-05,FARMACIA CENTRAL
D2023-11-13N59A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,18641.82,-295.73,Euro,MODA,106,120,2023-11-13,2023-11-14,BERSHKA
D2025-10-21N59A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,65140.08,-369.37,EUR,TRANSFERENCIA,108,120,Oct 21 2025,2025-10-21,BIZUM ENVIADO
D2025-02-22N40A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,22857.28,-250.58,€,OCIO,110,120,2025-02-22,2025-02-24,AMAZON PRIME
D2025-09-15N22A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,20372.18,-278.29,eur,SALUD,107,120,2025-09-15,2025-09-15,FARMACIA CENTRAL
D2024-05-07N11A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,22893.75,-79.22,eur,EDUCACION,111,112,2024-05-07,2024-05-07,UDEMY
D2025-06-14N17A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,29150.69,-158.53,EUR,EDUCACION,111,126,2025-06-14,2025-06-16,COURSERA
D2025-07-09N69A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,17884.06,-267.91,eur,OCIO,110,126,2025-07-09,2025-07-10,SPOTIFY
D2025-09-27N31A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,66115.2,1923.16,eur,NOMINA,103,114,Sep 27 2025,2025/09/27,NOMINA MENSUAL
